image_id,class_id,x_center,y_center,width,height,confidence
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6265308856964111,0.1852816492319107,0.3389083743095398,0.20216025412082672,0.9094401597976685
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.3784179091453552,0.09666899591684341,0.14992572367191315,0.06640379130840302,0.8400198817253113
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.48402273654937744,0.17376059293746948,0.25363123416900635,0.1412671059370041,0.8764877915382385
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.334798663854599,0.08335410803556442,0.1470561921596527,0.08217915892601013,0.8932768106460571
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.3545511066913605,0.18532267212867737,0.08855365216732025,0.05592313036322594,0.8197960257530212
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5287516117095947,0.3185669481754303,0.2218172401189804,0.1200663298368454,0.8694057464599609
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.5425559282302856,0.10975730419158936,0.1992877870798111,0.07141944020986557,0.8594881892204285
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.09940274059772491,0.9349561929702759,0.18722794950008392,0.12979558110237122,0.6457159519195557
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.12990537285804749,0.11161187291145325,0.13690689206123352,0.20939931273460388,0.8941891193389893
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.5574975609779358,0.19229133427143097,0.22686433792114258,0.10434821248054504,0.8701722025871277
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.4395504593849182,0.12173346430063248,0.1003667414188385,0.052084822207689285,0.7867785692214966
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.15336784720420837,0.2226284146308899,0.0393478125333786,0.10851572453975677,0.43273866176605225
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.5396991968154907,0.24343079328536987,0.24585551023483276,0.10865110903978348,0.9015130996704102
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.43767228722572327,0.23109616339206696,0.06936168670654297,0.03530801087617874,0.7479243278503418
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.5204619765281677,0.26046717166900635,0.1779990941286087,0.09971433132886887,0.8776854872703552
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.9194483160972595,0.9209732413291931,0.03574884682893753,0.020395131781697273,0.38665419816970825
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.832969069480896,0.9668490886688232,0.016953028738498688,0.06281273066997528,0.3274746239185333
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,6,0.5096568465232849,0.7440409064292908,0.24920767545700073,0.31398260593414307,0.5521029829978943
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7594751119613647,0.25451213121414185,0.07863052189350128,0.2362826019525528,0.6111114025115967
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7739918828010559,0.25761184096336365,0.11053188145160675,0.2388644963502884,0.5880888104438782
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6406676769256592,0.4285038411617279,0.19565913081169128,0.2977304756641388,0.6376006603240967
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.7175666093826294,0.3335336446762085,0.33967065811157227,0.17079593241214752,0.8015090227127075
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,0,0.7195056080818176,0.32537728548049927,0.33861035108566284,0.17089901864528656,0.43511635065078735
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.5639293193817139,0.5192533731460571,0.7238737940788269,0.9214786887168884,0.8985077142715454
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,0,0.5898309350013733,0.5181835293769836,0.708980143070221,0.905027449131012,0.3708253502845764
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.5896354913711548,0.5156078934669495,0.6892125010490417,0.8875289559364319,0.3161778151988983
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.5694143772125244,0.5135564804077148,0.749817967414856,0.9190438985824585,0.8635303974151611
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.45943909883499146,0.4972939193248749,0.6073166131973267,0.942885160446167,0.8074912428855896
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.14956235885620117,0.509854257106781,0.29912471771240234,0.9672201871871948,0.5416980981826782
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.49992135167121887,0.5336827039718628,0.7816741466522217,0.8708372712135315,0.9094247221946716
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.884679913520813,0.5643221735954285,0.23052215576171875,0.8370326161384583,0.6834703683853149
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.1507790982723236,0.5518349409103394,0.3015581965446472,0.8963301181793213,0.3983559310436249
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.5836158990859985,0.5301690101623535,0.7026214599609375,0.9386790990829468,0.8209764957427979
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.49595415592193604,0.511813759803772,0.768458902835846,0.9666054844856262,0.7747125029563904
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.8785577416419983,0.5167747735977173,0.242884561419487,0.9664503931999207,0.40147703886032104
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.21505652368068695,0.4733041524887085,0.4300805628299713,0.946608304977417,0.34766435623168945
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.5855504274368286,0.5526724457740784,0.5216430425643921,0.8058901429176331,0.8659362196922302
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5176035165786743,0.48633477091789246,0.6913333535194397,0.8760697841644287,0.8309017419815063
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.5039539933204651,0.5250427722930908,0.6561451554298401,0.9380025267601013,0.870641827583313
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.5405492186546326,0.5016971826553345,0.8914388418197632,0.9598954916000366,0.8843185901641846
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5980206727981567,0.503529965877533,0.7371127009391785,0.9237757325172424,0.8698273301124573
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.12997831404209137,0.5648626089096069,0.25995662808418274,0.8654002547264099,0.35779884457588196
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.5224542617797852,0.5061353445053101,0.829452633857727,0.9657691717147827,0.8761380910873413
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.8710991144180298,0.5262766480445862,0.2578018009662628,0.9369680881500244,0.4216139316558838
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.13630791008472443,0.45485374331474304,0.27261582016944885,0.9097074866294861,0.28327077627182007
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.531028687953949,0.4566510319709778,0.5283186435699463,0.8538579344749451,0.8547261357307434
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.20720966160297394,0.4582294225692749,0.4144193232059479,0.9005577564239502,0.6524073481559753
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.4163873791694641,0.5033997297286987,0.7421807050704956,0.9583098292350769,0.7079092264175415
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.5424795150756836,0.47620800137519836,0.7368574738502502,0.9524160027503967,0.7749955654144287
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.5289963483810425,0.5030036568641663,0.6706146597862244,0.8787679076194763,0.8558170795440674
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.07834450155496597,0.5017610192298889,0.15668900310993195,0.9290170669555664,0.329632431268692
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.4969213604927063,0.4976823627948761,0.6773352026939392,0.9436159729957581,0.8474352955818176
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,1,0.15687085688114166,0.4135080575942993,0.31370803713798523,0.8231112957000732,0.5144307613372803
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,14,0.604495108127594,0.5426366329193115,0.022892769426107407,0.03150954470038414,0.8113734126091003
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,14,0.6438402533531189,0.538346529006958,0.028945188969373703,0.04305380955338478,0.8669669032096863
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.3312462270259857,0.5189887881278992,0.032289762049913406,0.04537912458181381,0.8506132960319519
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.6126120090484619,0.535285234451294,0.017859753221273422,0.025634031742811203,0.3255055844783783
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.6401926875114441,0.5223339200019836,0.02763850800693035,0.04367520287632942,0.9443792104721069
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.3030415177345276,0.5276015996932983,0.021880974993109703,0.03215118497610092,0.46634405851364136
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.3510678708553314,0.5310340523719788,0.019634613767266273,0.02928689867258072,0.9603123664855957
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.33887144923210144,0.5285761952400208,0.01987585611641407,0.032778043299913406,0.9181845784187317
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.32512351870536804,0.5254248380661011,0.021269798278808594,0.03637295588850975,0.9225802421569824
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.23572276532649994,0.5071910619735718,0.025748949497938156,0.052530545741319656,0.9280532002449036
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.2015126347541809,0.4996887445449829,0.02460063435137272,0.0564032718539238,0.88958340883255
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,10,0.05978057533502579,0.47377151250839233,0.025235258042812347,0.062155723571777344,0.6191698908805847
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.5823609828948975,0.5270238518714905,0.02965773083269596,0.04017705097794533,0.5312452912330627
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.05987592041492462,0.4734570384025574,0.024314792826771736,0.06313855946063995,0.30669087171554565
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.44113585352897644,0.49506479501724243,0.008623636327683926,0.005323593504726887,0.3631354570388794
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.2618200480937958,0.300250381231308,0.025586696341633797,0.016483692452311516,0.5938913226127625
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.3119453191757202,0.540418267250061,0.008350115269422531,0.012570967897772789,0.48183009028434753
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.2704720199108124,0.5353869795799255,0.009138932451605797,0.015022681094706059,0.8082958459854126
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.43118512630462646,0.4813740849494934,0.007262706756591797,0.005077802110463381,0.3314988911151886
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,7,0.2521742284297943,0.5331255197525024,0.01022335235029459,0.015223943628370762,0.5912446975708008
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.4276984930038452,0.4782782196998596,0.008045599795877934,0.0057940115220844746,0.38833552598953247
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,7,0.2424047887325287,0.531779944896698,0.00933010783046484,0.017356542870402336,0.8137919902801514
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.4280584752559662,0.4767300486564636,0.008972791954874992,0.0059054079465568066,0.47954535484313965
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,7,0.22123290598392487,0.5289671421051025,0.010054221376776695,0.018861183896660805,0.5491621494293213
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,1,0.4220198094844818,0.47306087613105774,0.010670698247849941,0.00653714407235384,0.2960824966430664
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,11,0.36048513650894165,0.5259383916854858,0.027509359642863274,0.03997733071446419,0.663926362991333
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5971727967262268,0.5440835356712341,0.007232005707919598,0.013426230289041996,0.794072687625885
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5626841187477112,0.5482040643692017,0.0058476743288338184,0.008762872777879238,0.4239170253276825
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,13,0.3639349937438965,0.5303955674171448,0.022141089662909508,0.032268889248371124,0.6034544110298157
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,13,0.35413646697998047,0.5279478430747986,0.024897942319512367,0.03472188860177994,0.6303106546401978
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,4,0.35400980710983276,0.5277658104896545,0.025015464052557945,0.03481512889266014,0.44896766543388367
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,11,0.35390883684158325,0.5278453826904297,0.02504700794816017,0.03453661873936653,0.377460777759552
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.662929117679596,0.5343940258026123,0.014750921167433262,0.023700237274169922,0.9084101319313049
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.5858907103538513,0.5448859930038452,0.008953864686191082,0.012635047547519207,0.8711750507354736
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.5892635583877563,0.5446054935455322,0.008798342198133469,0.013780446723103523,0.8709588646888733
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.6733242869377136,0.5325793027877808,0.01503012701869011,0.024247096851468086,0.8626136183738708
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,1,0.48431622982025146,0.5121461153030396,0.006512751802802086,0.0035245234612375498,0.276340514421463
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.35383129119873047,0.4824151396751404,0.007747503463178873,0.006627082824707031,0.3603488802909851
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,10,0.3149619400501251,0.5461340546607971,0.005874780472368002,0.005919749848544598,0.31817737221717834
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.35423073172569275,0.4840753972530365,0.007608780637383461,0.006867775693535805,0.30994153022766113
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,0,0.4158487915992737,0.5273663401603699,0.008664057590067387,0.005152078811079264,0.29217079281806946
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,0,0.4621429741382599,0.3815273940563202,0.022505173459649086,0.014820465818047523,0.7022348642349243
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,0,0.5520633459091187,0.39835235476493835,0.021396160125732422,0.01260361261665821,0.3368537425994873
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.5113677382469177,0.302813857793808,0.031514205038547516,0.021318454295396805,0.8107602596282959
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.6393210887908936,0.32921096682548523,0.027960337698459625,0.01893322356045246,0.7039521336555481
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,0,0.5285268425941467,0.2663191556930542,0.03483126685023308,0.024222631007432938,0.8197505474090576
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,0,0.6721397638320923,0.29867735505104065,0.031063813716173172,0.02063395455479622,0.7715104222297668
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,0,0.5759242177009583,0.08846983313560486,0.05943705514073372,0.04460443928837776,0.7238471508026123
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,1,0.5176895260810852,0.47147175669670105,0.015342052094638348,0.009295023046433926,0.5868842601776123
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,0,0.7817438840866089,0.18326546251773834,0.04083229973912239,0.03507544472813606,0.49694791436195374
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,1,0.5886633992195129,0.4730146825313568,0.015496437437832355,0.00824719201773405,0.3778126835823059
FisheyeCamera_1_00230_png.rf.0abfb32b639a38aefee3263df7d3733e.jpg,1,0.5530897378921509,0.4400302469730377,0.04396820068359375,0.02772599086165428,0.8064826130867004
FisheyeCamera_1_00230_png.rf.0abfb32b639a38aefee3263df7d3733e.jpg,1,0.7163771390914917,0.4544987976551056,0.03265586122870445,0.021155796945095062,0.5915933847427368
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,10,0.3122795522212982,0.5234450101852417,0.02278287522494793,0.03872757777571678,0.8537546992301941
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,0,0.49815088510513306,0.5118738412857056,0.013692012056708336,0.008526802062988281,0.6525852680206299
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.4354512095451355,0.37655264139175415,0.022242363542318344,0.013478903099894524,0.6435168981552124
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.33963409066200256,0.381732314825058,0.016645394265651703,0.014268508180975914,0.3435850739479065
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.4618043303489685,0.255834698677063,0.03752074018120766,0.023708729073405266,0.7412049770355225
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.5654563903808594,0.5023340582847595,0.01579207554459572,0.009039511904120445,0.732015073299408
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.3223969638347626,0.29775893688201904,0.02833513170480728,0.018210100010037422,0.6295881271362305
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.751794695854187,0.4548550248146057,0.02516922540962696,0.013658890500664711,0.7126225829124451
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.6979393362998962,0.5316595435142517,0.0053180549293756485,0.016063323244452477,0.3985613286495209
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5949212312698364,0.5269039869308472,0.0078125,0.019225193187594414,0.7821010947227478
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,1,0.4715166389942169,0.5391319394111633,0.005301035474985838,0.012240336276590824,0.7729374170303345
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.8161352872848511,0.5230908393859863,0.013554425910115242,0.022282086312770844,0.7044914364814758
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.829966127872467,0.5208531618118286,0.013627419248223305,0.022902745753526688,0.8252301216125488
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5970497727394104,0.5264903903007507,0.007727916352450848,0.021375656127929688,0.7862412929534912
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,1,0.47038841247558594,0.5390945076942444,0.004786051344126463,0.013401178643107414,0.7422762513160706
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,13,0.8592856526374817,0.5158185958862305,0.015472925268113613,0.025125576183199883,0.867293119430542
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,0,0.5995473265647888,0.5246482491493225,0.008426153101027012,0.021108554676175117,0.6983060240745544
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,1,0.4675303101539612,0.538573145866394,0.006620223633944988,0.012554645538330078,0.5828238129615784
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,11,0.3725382685661316,0.5459336638450623,0.0054408954456448555,0.00982031412422657,0.43571341037750244
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,0,0.626800537109375,0.507068395614624,0.012146509252488613,0.031821250915527344,0.6157463788986206
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,1,0.4317534267902374,0.533449113368988,0.0062633659690618515,0.013981378637254238,0.5166189074516296
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,11,0.28692764043807983,0.5382010340690613,0.009653293527662754,0.014285123907029629,0.42019444704055786
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,11,0.25244802236557007,0.5339478850364685,0.01100782211869955,0.01590336300432682,0.7020657658576965
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,0,0.6497211456298828,0.49725231528282166,0.01402136031538248,0.038045261055231094,0.597561776638031
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,1,0.4220001995563507,0.5308552384376526,0.006761990953236818,0.017838697880506516,0.5563272833824158
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,11,0.13376331329345703,0.5148009061813354,0.01414851937443018,0.024845819920301437,0.7596078515052795
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,0,0.8713420629501343,0.40818336606025696,0.028557850047945976,0.08486644923686981,0.6999319791793823
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,1,0.4294101893901825,0.5229023694992065,0.008924741297960281,0.02382425218820572,0.6661544442176819
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,11,0.12158608436584473,0.5112987160682678,0.01415751501917839,0.0255099069327116,0.6670968532562256
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,0,0.9056128263473511,0.39226558804512024,0.029356369748711586,0.09263669699430466,0.5913145542144775
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,1,0.43265703320503235,0.5213871002197266,0.010559852235019207,0.02432236261665821,0.5550876259803772
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,12,0.4422667324542999,0.5476096868515015,0.007359798066318035,0.009023042395710945,0.4016153812408447
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.18562723696231842,0.5272544026374817,0.00923074223101139,0.01739531382918358,0.86329585313797
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,4,0.5204309225082397,0.5424463748931885,0.012618028558790684,0.017928672954440117,0.6426957845687866
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.05482564494013786,0.4987182021141052,0.013571660965681076,0.02834397181868553,0.9042541980743408
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,3,0.8017061948776245,0.522468626499176,0.011691533960402012,0.019646864384412766,0.6515161395072937
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.5196186304092407,0.4584352672100067,0.03436191380023956,0.08840164542198181,0.9111910462379456
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.3396921157836914,0.45921310782432556,0.029349621385335922,0.08400403708219528,0.8610909581184387
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.5338495969772339,0.3911443054676056,0.06150253117084503,0.14414368569850922,0.856453001499176
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.2517240643501282,0.404171347618103,0.04421158879995346,0.13159219920635223,0.6138659715652466
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,3,0.9323752522468567,0.5018799304962158,0.014521745964884758,0.02754339762032032,0.9013716578483582
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5027427673339844,0.4180853068828583,0.01566149666905403,0.009590039029717445,0.7105305790901184
